day_type,work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,sleep_hours,task_completion_rate,burnout_score
1,4.63,7.09,0,3,1,7.08,72.8,37.1
1,7.69,9.85,0,1,1,6.8,66.6,53.32
0,9.73,13.32,0,4,0,7.46,84.4,29.59
1,4.49,7.33,1,4,0,7.72,70.6,43.01
1,5.55,7.67,0,2,0,8.56,77.0,31.54
0,7.22,10.74,6,3,0,6.55,71.5,34.73
1,4.84,8.55,2,4,0,6.38,93.4,10.49
0,6.89,10.41,2,1,0,7.97,75.5,36.15
1,3.0,6.83,1,1,0,8.37,53.4,75.82
1,4.44,6.7,1,4,0,7.8,84.0,26.31
0,9.24,11.96,2,4,0,10.06,77.9,43.47
1,3.35,5.57,3,3,1,8.01,63.2,66.46
0,8.77,12.12,2,3,1,7.35,90.7,22.03
0,8.51,12.43,2,1,0,6.77,40.0,102.43
0,8.72,11.8,1,2,0,6.19,49.8,84.39
0,6.63,9.39,4,1,1,5.72,80.8,19.56
1,3.88,6.38,1,5,1,7.75,77.2,34.59
0,10.85,13.61,3,5,1,6.62,78.6,23.35
0,8.96,12.78,1,2,0,8.11,73.5,45.51
1,7.1,8.62,0,3,0,5.9,92.6,25.18
1,6.69,10.16,0,2,0,7.23,81.9,22.36
1,3.28,6.88,0,3,0,6.67,98.5,8.46
0,8.1,10.09,3,5,0,6.51,68.9,55.91
1,5.81,7.87,3,5,1,7.9,76.4,33.04
1,4.67,6.46,0,3,1,6.04,96.5,8.22
1,4.14,6.88,0,5,0,6.2,98.9,5.72
0,9.13,11.76,3,5,1,5.84,87.9,20.25
0,7.76,11.02,3,5,0,7.22,40.0,96.82
1,6.31,8.41,0,2,1,6.53,85.9,22.02
1,4.75,7.99,1,5,1,7.55,68.6,47.95
0,10.49,13.94,2,2,1,6.83,82.4,30.73
0,8.21,10.62,0,1,0,7.52,87.2,18.58
0,8.07,9.92,6,2,0,8.96,59.2,46.19
1,5.93,9.39,1,2,0,8.41,61.5,60.8
1,7.38,10.33,4,1,0,6.69,82.0,29.7
0,9.85,12.9,2,1,0,7.14,84.4,28.98
1,5.73,8.43,0,5,1,7.5,43.3,91.76
1,3.0,6.85,0,1,1,5.54,61.0,54.32
1,4.7,7.88,0,4,0,6.69,89.8,26.3
0,10.25,11.82,4,5,0,8.33,59.9,55.23
0,9.27,13.26,3,1,0,5.95,55.5,62.09
1,3.8,6.38,1,3,1,7.38,73.6,45.68
1,5.41,8.0,1,2,0,6.53,94.5,8.44
1,5.94,7.6,0,5,0,7.3,61.0,63.23
0,9.32,11.7,2,3,0,5.0,67.0,49.36
0,7.35,9.78,7,5,0,7.94,40.0,134.61
1,4.19,8.02,2,1,1,6.67,86.6,19.27
0,9.82,13.4,1,2,0,7.53,92.6,14.68
0,8.37,10.29,4,2,1,6.51,57.4,68.82
0,7.86,10.63,1,5,1,5.93,50.1,78.2
0,8.11,11.93,4,3,0,8.08,40.0,76.57
0,11.09,14.62,2,4,0,5.44,74.6,34.78
0,9.38,12.82,3,4,0,7.15,89.8,22.11
1,3.7,6.45,1,4,0,7.26,85.5,24.95
1,6.01,9.21,0,4,1,7.45,62.8,53.17
0,9.48,12.58,1,4,0,8.02,71.2,54.11
0,9.58,11.37,0,4,0,5.75,62.5,59.61
1,5.77,9.31,1,1,0,5.37,86.2,23.86
0,9.42,10.97,2,4,0,6.26,80.8,29.84
0,8.02,10.76,4,1,0,7.47,86.5,18.74
0,10.42,13.64,6,4,0,7.67,86.0,27.97
1,7.21,9.21,1,5,0,7.64,82.0,29.52
0,6.99,8.58,1,5,0,6.51,90.1,18.12
1,5.29,6.91,1,3,1,7.53,88.3,13.86
1,4.16,7.26,0,2,0,8.3,77.6,42.55
1,6.11,7.92,1,3,1,7.95,73.6,29.81
1,3.59,5.66,3,5,0,6.34,71.8,52.16
1,4.65,8.64,1,2,0,6.49,58.6,73.76
0,8.62,12.18,3,1,0,4.6,68.5,53.76
1,3.75,6.23,1,1,1,7.53,59.3,60.96
0,9.51,12.28,2,3,1,6.42,79.8,24.22
0,7.44,10.73,3,4,1,7.26,85.5,23.82
1,5.7,9.06,2,1,0,8.31,59.2,66.62
1,4.02,6.25,1,3,0,5.99,88.1,14.65
0,10.08,13.79,2,4,0,7.34,54.7,68.15
0,10.01,12.12,3,3,1,7.86,73.0,39.49
0,9.42,13.16,3,1,0,4.76,59.9,59.68
1,5.15,7.72,1,2,0,9.09,78.2,32.48
1,4.64,6.18,1,1,1,6.73,54.6,65.58
1,6.64,9.54,0,1,0,7.17,88.9,13.42
0,6.8,10.59,5,2,1,5.74,64.4,47.37
0,7.76,9.59,0,2,0,5.74,88.3,20.17
0,9.92,12.86,4,5,0,7.09,78.1,32.19
0,8.29,10.24,2,1,0,4.68,58.7,64.32
1,4.61,7.26,1,3,1,6.77,43.1,88.82
1,6.37,9.8,1,4,1,5.03,81.1,29.69
1,6.95,8.47,0,2,0,9.15,49.0,83.05
1,3.0,5.19,2,1,0,7.08,46.5,85.75
1,3.0,6.22,0,5,1,6.96,44.4,85.3
1,3.45,5.01,0,2,0,7.35,40.0,98.64
